,cut,color,clarity,carat_weight,cut_quality,lab,symmetry,polish,eye_clean,culet_size,culet_condition,depth_percent,table_percent,meas_length,meas_width,meas_depth,girdle_min,girdle_max,fluor_color,fluor_intensity,fancy_color_dominant_color,fancy_color_secondary_color,fancy_color_overtone,fancy_color_intensity
217665,Round,D,VVS1,3.08,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,61.9,58,9.28,9.36,5.77,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217666,Asscher,H,VS2,5.79,unknown,GIA,Very Good,Very Good,Yes,N,unknown,67.3,64,10.02,9.99,6.72,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217667,Round,F,SI1,5.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.8,54,10.83,10.91,6.82,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217668,Emerald,E,VS1,5.07,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.6,64,11.68,8,5.49,STK,TK,Blue,Strong,unknown,unknown,unknown,unknown
217669,Emerald,K,VS2,7.02,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65.4,65,14.42,8.6,5.62,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217670,Pear,D,VS1,4.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,63,60,13.56,8.85,5.57,TK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
217671,Round,G,VS1,4.45,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59,60,10.76,10.84,6.37,TN,M,unknown,None,unknown,unknown,unknown,unknown
217672,Round,I,SI2,7.07,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,60.4,59,12.39,12.41,7.48,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217673,Emerald,H,VS1,5.02,unknown,GIA,Excellent,Excellent,Yes,N,unknown,68.3,65,10.68,8.43,5.76,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
217674,Round,G,VS2,5.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.9,56,10.83,10.91,6.84,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217675,Round,F,SI1,5.18,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.5,58,11,11.03,6.89,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
217676,Heart,G,VVS2,5.01,unknown,IGI,Excellent,Excellent,unknown,unknown,Pointed,49.6,62,10.35,12.59,6.25,M,M,unknown,None,unknown,unknown,unknown,unknown
217677,Pear,K,SI2,10.02,unknown,HRD,Very Good,Excellent,unknown,unknown,unknown,59.2,60,18.92,11.89,7.04,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217678,Oval,I,VS1,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,59.2,63,13.81,9.98,5.91,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217679,Emerald,H,VVS1,5,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65.6,67,11.73,8.42,5.53,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217680,Heart,D,SI2,5.12,unknown,GIA,Very Good,Excellent,Yes,N,unknown,55.6,59,10.48,12.12,6.74,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217681,Oval,unknown,VS1,10.76,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,67,62,16.02,11.22,0,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Light
217682,Cushion Modified,unknown,I1,1.63,unknown,GIA,Good,Very Good,unknown,N,unknown,60.6,70,7.06,6.45,3.91,VTN,VTN,unknown,None,Purple,Pink,unknown,Fancy
217683,Round,K,SI2,10.06,Excellent,IGI,Excellent,Excellent,unknown,N,unknown,61,59,13.81,13.89,8.45,unknown,unknown,unknown,Very Slight,unknown,unknown,unknown,unknown
217684,Radiant,unknown,VVS2,6.93,unknown,GIA,Good,Excellent,unknown,N,unknown,55,72,11.49,11.36,6.24,TK,XTK,unknown,Faint,Yellow,unknown,unknown,Fancy Intense
217685,Round,J,SI1,7.01,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.7,59,12.13,12.18,7.63,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
217686,Round,J,SI1,7.01,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.7,59,12.13,12.18,7.63,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
217687,Round,H,VS2,5.74,Excellent,IGI,Excellent,Excellent,Yes,unknown,unknown,62.7,57,11.4,11.46,7.17,M,unknown,unknown,None,unknown,unknown,unknown,unknown
217688,Pear,I,SI1,7.05,unknown,HRD,Very Good,Excellent,unknown,unknown,unknown,57.8,59,16.65,10.69,6.18,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217689,Round,J,SI1,7.01,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.7,59,12.13,12.18,7.63,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
217690,Pear,H,VVS2,6.01,Very Good,IGI,Very Good,Very Good,unknown,unknown,Pointed,63.8,60,15.64,9.91,6.32,M,VTK,unknown,None,unknown,unknown,unknown,unknown
217691,Cushion Modified,unknown,VS1,1.01,unknown,GIA,Fair,Good,unknown,N,unknown,58.3,67,6.51,5.4,3.15,VTK,VTK,unknown,None,Blue,unknown,unknown,Fancy
217692,Pear,unknown,VS1,1.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,63.6,64,8.09,5.16,3.28,XTK,XTK,unknown,None,Blue,unknown,unknown,Fancy Light
217693,Round,D,IF,3.27,Excellent,HRD,Excellent,Excellent,unknown,N,Pointed,60.7,58,9.54,9.6,5.81,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217694,Round,H,VVS1,5.02,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,62.4,57,10.91,10.94,6.82,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217695,Round,E,SI2,5,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,63.2,56,10.83,10.89,6.86,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217696,Princess,F,VVS1,5.01,unknown,HRD,Excellent,Excellent,Yes,unknown,unknown,76.1,75,9.12,9.07,6.9,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217697,Heart,D,VS1,4.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,59.5,58,9.29,10.98,6.53,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217698,Oval,unknown,VS2,6.77,unknown,GIA,Excellent,Excellent,unknown,N,unknown,66.3,63,13.68,9.67,6.41,VTK,XTK,unknown,None,Yellow,unknown,None,Fancy Intense
217699,Round,J,I1,10.17,Excellent,GIA,Excellent,Excellent,Yes,unknown,unknown,62.4,57,13.82,13.86,8.63,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217700,Cushion,F,SI1,5.02,unknown,GIA,Excellent,Excellent,unknown,N,unknown,62.2,65,12.11,9.29,5.78,VTN,VTK,unknown,Faint,unknown,unknown,unknown,unknown
217701,Emerald,J,SI1,7.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,68.7,68,12.47,9.51,6.53,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217702,Round,G,IF,3.76,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.6,58,9.82,9.87,6.17,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217703,Princess,F,VS2,5.07,unknown,GIA,Excellent,Excellent,unknown,N,unknown,69,74,9.62,9.43,6.51,TK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
217704,Radiant,G,VS2,5.64,unknown,GIA,Very Good,Very Good,Yes,N,unknown,71.8,69,9.78,9.7,6.97,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217705,Pear,D,VS2,4.23,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,60.9,57,13.86,8.95,5.45,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217706,Oval,unknown,SI2,16.02,unknown,HRD,Good,Very Good,unknown,unknown,unknown,76.3,59,15.6,12.76,9.74,unknown,unknown,unknown,Slight,Yellow,unknown,unknown,Fancy Intense
217707,Oval,unknown,IF,3.03,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,69.6,55,9.68,7.47,5.2,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217708,Pear,D,VS2,4.09,unknown,GIA,Very Good,Excellent,unknown,VS,unknown,54.4,60,16.28,9.24,5.03,M,TK,unknown,None,unknown,unknown,unknown,unknown
217709,Pear,E,SI2,6.07,unknown,GIA,Excellent,Excellent,unknown,N,unknown,60.3,58,15.89,10.16,6.12,M,VTK,Blue,Medium,unknown,unknown,unknown,unknown
217710,Oval,unknown,SI1,5,unknown,GIA,Good,Very Good,unknown,N,unknown,68.3,60,11.68,8.65,5.91,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy
217711,Princess,I,VS2,4.51,unknown,HRD,Very Good,Excellent,unknown,N,unknown,75.6,70,8.67,8.61,6.51,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217712,Oval,unknown,SI2,5.02,unknown,GIA,Good,Very Good,Yes,S,unknown,58.4,55,13.35,8.95,5.23,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Light
217713,Radiant,E,VS1,3.01,unknown,GIA,Very Good,Very Good,unknown,N,unknown,68.8,64,8.94,7.78,5.35,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217714,Cushion Modified,unknown,VS1,3.12,unknown,GIA,Very Good,Very Good,unknown,N,unknown,69.7,58,7.72,7.7,5.37,XTK,XTK,unknown,None,Yellow,unknown,unknown,Fancy
217715,Round,H,VVS2,3.01,Excellent,IGI,Excellent,Excellent,Yes,N,Pointed,59.5,61,9.35,9.42,5.58,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217716,Oval,H,SI2,4.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,65.5,57,11.96,8.66,5.67,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217717,Oval,E,VS1,2.71,unknown,GIA,Excellent,Excellent,unknown,N,unknown,62.3,59,10.94,7.87,4.9,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217718,Oval,D,IF,2.46,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,54.4,64,11.19,7.76,4.22,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217719,Cushion Modified,unknown,SI1,2.03,unknown,GIA,Good,Very Good,unknown,unknown,unknown,66.1,66,8.19,6.72,4.44,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217720,Round,E,VVS2,2.12,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.6,60,8.24,8.26,5.09,M,STK,unknown,None,unknown,unknown,unknown,unknown
217721,Round,D,SI2,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.4,61,9.25,9.28,5.69,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217722,Round,K,SI1,5.06,Excellent,IGI,Excellent,Excellent,Yes,unknown,unknown,63.5,60,10.78,10.87,6.88,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217723,Oval,D,SI2,3.5,unknown,GIA,Very Good,Excellent,unknown,N,Pointed,66.8,56,11.17,8.38,5.6,TK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
217724,Pear,I,SI1,3.5,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,62.5,61,13.03,8.27,5.17,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217725,Round,F,VS1,2.63,Very Good,GIA,Very Good,Very Good,unknown,unknown,unknown,57.4,66,9.12,9.2,5.25,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217726,Oval,D,SI1,3.01,unknown,GIA,Excellent,Very Good,unknown,N,unknown,61.6,59,11.57,8.18,5.04,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217727,Princess,J,VS2,5.03,Very Good,IGI,Excellent,Excellent,unknown,unknown,Pointed,77.3,70.5,9.22,8.98,6.94,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217728,Round,I,I1,5.01,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,62.8,57.5,10.89,10.96,6.86,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
217729,Round,E,VS1,2.4,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.2,56,8.56,8.59,5.34,M,M,unknown,None,unknown,unknown,unknown,unknown
217730,Emerald,F,VS1,3.02,unknown,GIA,Very Good,Excellent,unknown,N,unknown,69.7,71,9,7.03,4.9,TK,M,unknown,None,unknown,unknown,unknown,unknown
217731,Oval,H,SI2,3.71,unknown,GIA,Excellent,Excellent,unknown,N,unknown,61.5,57,12.53,8.53,5.25,STK,VTK,unknown,None,unknown,unknown,unknown,unknown
217732,Round,E,IF,2.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,57.9,62,8.32,8.37,4.83,TN,M,unknown,None,unknown,unknown,unknown,unknown
217733,Round,G,VS1,2.65,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.6,55,8.83,8.87,5.54,M,M,unknown,None,unknown,unknown,unknown,unknown
217734,Pear,unknown,VVS2,3.88,unknown,GIA,Excellent,Very Good,Yes,N,unknown,62.8,59,12.92,8.32,5.22,TN,XTK,unknown,None,Yellow,unknown,None,Fancy
217735,Cushion Modified,unknown,VS2,2.26,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,59.7,66,7.79,7.37,4.4,VTK,VTK,unknown,None,Yellow,unknown,None,Fancy Vivid
217736,Cushion Modified,unknown,VS2,2.26,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,59.7,66,7.79,7.37,4.4,VTK,VTK,unknown,None,Yellow,unknown,None,Fancy Vivid
217737,Round,H,VS2,3,Excellent,GIA,Very Good,Excellent,Yes,unknown,unknown,61.9,59,9.13,9.19,5.67,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217738,Cushion Modified,unknown,SI2,0.51,unknown,GIA,Good,Excellent,unknown,N,Pointed,70.4,60,4.37,4.28,3.01,TK,VTK,Blue,Medium,Pink,unknown,unknown,Fancy
217739,Round,I,VS1,3.01,Excellent,GIA,Excellent,Excellent,Yes,unknown,unknown,62.8,56,9.16,9.21,5.77,M,STK,unknown,None,unknown,unknown,unknown,unknown
217740,Oval,K,VVS2,5.02,Very Good,IGI,Excellent,Excellent,unknown,N,Pointed,61.5,58,13.3,9.7,5.97,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217741,Round,G,VVS1,2.72,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,61.1,59,8.91,8.99,5.48,M,STK,unknown,None,unknown,unknown,unknown,unknown
217742,Princess,G,VVS1,3,unknown,HRD,Very Good,Excellent,unknown,unknown,unknown,0,0,7.97,7.79,5.74,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217743,Round,F,VS2,2.7,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.6,60,8.85,8.91,5.55,M,STK,unknown,None,unknown,unknown,unknown,unknown
217744,Oval,unknown,VS1,2.27,unknown,GIA,Good,Very Good,unknown,N,unknown,68.4,61,9.56,6.52,4.46,XTK,XTK,unknown,None,Yellow,unknown,None,Fancy Vivid
217745,Oval,F,VVS2,2.71,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,59,61,11.63,7.87,4.64,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217746,Asscher,E,VS2,3.16,unknown,GIA,Very Good,Very Good,unknown,N,Pointed,64.1,63,8.62,8.59,5.5,TK,TK,unknown,None,unknown,unknown,unknown,unknown
217747,Round,G,VVS1,2.8,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,0,0,0,0,0,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217748,Emerald,J,VVS2,3.17,unknown,GIA,Very Good,Excellent,unknown,N,unknown,66,64,10.03,7.26,4.79,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217749,Emerald,G,VS2,3.21,unknown,GIA,Very Good,Excellent,unknown,N,unknown,68.4,67,9.45,7.16,4.9,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217750,Oval,G,VS2,3.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,65.1,57,11.15,7.81,5.09,TK,VTK,Blue,Medium,unknown,unknown,unknown,unknown
217751,Round,G,SI1,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60,58,9.38,9.42,5.64,TN,M,Blue,Medium,unknown,unknown,unknown,unknown
217752,Oval,G,VS2,3.01,unknown,GIA,Very Good,Very Good,Yes,N,unknown,53.2,57,11.23,8.27,4.39,VTK,VTK,unknown,None,unknown,unknown,unknown,unknown
217753,Round,D,VVS2,2.01,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,61.8,60,8.07,8.11,5,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217754,Radiant,J,VS2,4.25,unknown,GIA,Very Good,Very Good,unknown,N,unknown,66,66,9.12,8.98,5.92,TK,TK,unknown,None,unknown,unknown,unknown,unknown
217755,Round,I,VS2,3.12,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.6,59,9.46,9.53,5.75,TN,M,unknown,None,unknown,unknown,unknown,unknown
217756,Radiant,F,VS2,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,69.7,68,8.85,7.3,5.09,TK,TK,unknown,None,unknown,unknown,unknown,unknown
217757,Round,M,VS2,5.31,Very Good,GIA,Very Good,Very Good,Yes,N,unknown,59.7,57,11.31,11.33,6.76,TN,M,unknown,None,unknown,unknown,unknown,unknown
217758,Cushion Modified,unknown,VS2,4.32,unknown,GIA,Very Good,Very Good,unknown,N,unknown,72,57,9.07,8.45,6.08,VTK,VTK,unknown,None,Yellow,unknown,None,Fancy
217759,Emerald,D,SI1,3.03,unknown,GIA,Excellent,Excellent,unknown,N,unknown,63.2,61,10.1,6.98,4.41,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217760,Oval,H,VS1,3,unknown,GIA,Excellent,Excellent,unknown,N,unknown,62.1,58,11.42,8.03,4.98,STK,TK,Blue,Medium,unknown,unknown,unknown,unknown
217761,Round,F,VVS2,2.2,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62,57,8.28,8.32,5.15,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217762,Pear,I,VS1,3.51,unknown,GIA,Excellent,Excellent,unknown,N,unknown,62.6,58,12.99,8.49,5.32,STK,TK,Blue,Medium,unknown,unknown,unknown,unknown
217763,Round,F,IF,2.35,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,62.1,56.5,8.48,8.51,5.28,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217764,Round,J,SI1,4.13,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.6,56,10.21,10.24,6.4,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217765,Emerald,E,VS1,3,unknown,GIA,Very Good,Very Good,Yes,N,unknown,65.3,66,9.44,7.08,4.63,M,STK,unknown,None,unknown,unknown,unknown,unknown
217766,Emerald,G,IF,2.82,unknown,GIA,Excellent,Excellent,unknown,N,unknown,62.9,61,9.51,6.78,4.26,TK,TK,unknown,None,unknown,unknown,unknown,unknown
217767,Round,J,VVS1,3.24,Excellent,GIA,Excellent,Excellent,unknown,N,Pointed,62.4,61,9.37,9.44,5.87,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217768,Pear,F,VS2,3.06,unknown,GIA,Very Good,Very Good,Yes,S,unknown,51.8,58,12.39,8.66,4.48,M,STK,unknown,None,unknown,unknown,unknown,unknown
217769,Emerald,D,VS1,3.01,unknown,GIA,Very Good,Excellent,Yes,N,unknown,72.6,66,8.81,6.89,5,VTK,VTK,Blue,Medium,unknown,unknown,unknown,unknown
217770,Pear,I,SI2,5.01,unknown,IGI,Very Good,Very Good,unknown,N,unknown,56.9,59.5,14.88,9.58,5.45,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217771,Oval,L,SI2,5.01,unknown,GIA,Very Good,Very Good,unknown,N,unknown,61.4,61,14.23,9.31,5.71,M,TK,unknown,None,unknown,unknown,unknown,unknown
217772,Princess,K,VS2,5,unknown,GIA,Very Good,Excellent,Yes,N,unknown,72.5,73,9.47,9.24,6.71,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217773,Cushion,G,VS1,3.5,unknown,GIA,Excellent,Excellent,unknown,N,unknown,71,59,8.9,8.22,5.84,VTK,VTK,unknown,None,unknown,unknown,unknown,unknown
217774,Emerald,J,VS1,4.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,65.5,63,10.71,7.78,5.09,M,TK,Blue,Medium,unknown,unknown,unknown,unknown
217775,Round,I,SI1,3.2,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.7,59,9.33,9.4,5.87,M,STK,unknown,None,unknown,unknown,unknown,unknown
217776,Round,G,SI2,4.06,Excellent,IGI,Excellent,Excellent,unknown,unknown,Pointed,62.4,55,10.14,10.18,6.34,M,M,unknown,Faint,unknown,unknown,unknown,unknown
217777,Round,I,SI2,3.71,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.1,58,9.81,9.86,6.11,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217778,Oval,E,SI1,3,unknown,GIA,Excellent,Excellent,unknown,N,unknown,61.7,61,11.28,8.02,4.95,VTN,TK,unknown,None,unknown,unknown,unknown,unknown
217779,Emerald,H,VVS2,3.02,unknown,GIA,Very Good,Very Good,unknown,N,unknown,61.1,68,10.06,7.53,4.6,M,M,unknown,None,unknown,unknown,unknown,unknown
217780,Radiant,H,SI1,3.61,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.5,66,9.9,7.53,5.16,VTK,VTK,unknown,None,unknown,unknown,unknown,unknown
217781,Round,D,VVS2,2.07,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.9,56,8.15,8.2,5.06,TN,M,Blue,Medium,unknown,unknown,unknown,unknown
217782,Pear,D,SI1,3.1,unknown,GIA,Excellent,Very Good,unknown,N,unknown,62.4,56,12.15,8.34,5.2,M,STK,unknown,None,unknown,unknown,unknown,unknown
217783,Pear,I,SI2,5.02,unknown,IGI,Very Good,Very Good,unknown,unknown,Pointed,64.9,56.5,14.39,9.34,6.06,M,TK,unknown,None,unknown,unknown,unknown,unknown
217784,Pear,unknown,VS1,1.25,unknown,GIA,Good,Very Good,unknown,unknown,unknown,66.6,66,8.3,5.34,3.56,unknown,unknown,unknown,None,Green,unknown,unknown,Fancy
217785,Round,D,SI2,3.14,Excellent,GIA,Excellent,Excellent,Yes,unknown,unknown,58.9,58,9.61,9.65,5.67,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217786,Round,F,SI2,3.08,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.5,58,9.34,9.38,5.76,M,STK,unknown,None,unknown,unknown,unknown,unknown
217787,Pear,I,SI1,4.02,Very Good,IGI,Very Good,Very Good,Yes,N,Pointed,63.5,58,14.15,8.32,5.28,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
217788,Emerald,I,VS1,3.5,unknown,GIA,Very Good,Excellent,unknown,N,unknown,68.6,71,9.64,7.36,5.05,VTK,VTK,unknown,None,unknown,unknown,unknown,unknown
217789,Round,H,VS1,3.01,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,62.2,60,9.17,9.24,5.73,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217790,Radiant,E,VS1,3.12,unknown,GIA,Very Good,Very Good,Yes,N,unknown,69.3,70,8.78,8.04,5.57,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217791,Cushion,I,VS2,4.1,unknown,GIA,Very Good,Very Good,unknown,N,unknown,69,67,9.32,9.02,6.22,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
217792,Pear,L,VVS2,6.15,Very Good,IGI,Excellent,Excellent,unknown,N,Pointed,63.7,59,15.46,10.11,6.44,M,TK,unknown,None,unknown,unknown,unknown,unknown
217793,Emerald,D,VS2,3.04,unknown,GIA,Very Good,Very Good,Yes,unknown,unknown,68.7,71,9.49,7.18,4.94,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217794,Round,E,SI2,3,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.4,61,9.31,9.38,5.55,TN,STK,unknown,None,unknown,unknown,unknown,unknown
217795,Princess,J,VS1,4.08,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.7,72,9.11,8.89,6.02,TK,TK,unknown,None,unknown,unknown,unknown,unknown
217796,Princess,G,VVS1,3.02,unknown,GIA,Very Good,Excellent,unknown,N,unknown,74.6,71,7.82,7.64,5.7,STK,VTK,unknown,None,unknown,unknown,unknown,unknown
217797,Pear,D,SI1,3.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,63.2,57,12.16,8.05,5.08,TN,VTK,unknown,Faint,unknown,unknown,unknown,unknown
217798,Round,H,VS1,3.01,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.7,56,9.13,9.21,5.75,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
217799,Round,F,VVS1,2.11,Excellent,GIA,Excellent,Excellent,Yes,unknown,unknown,61.6,58,8.19,8.24,5.06,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217800,Round,K,SI1,5.15,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,62.1,61,10.89,10.96,6.79,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217801,Emerald,F,VS2,3.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,61.3,64,10.77,6.75,4.14,M,M,Blue,Medium,unknown,unknown,unknown,unknown
217802,Heart,I,VVS1,3.5,unknown,IGI,Very Good,Very Good,unknown,unknown,unknown,59.3,62.5,8.77,10.62,6.3,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217803,Round,F,VVS1,2.5,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.6,61,8.74,8.77,5.31,M,STK,Blue,Strong,unknown,unknown,unknown,unknown
217804,Round,H,VS2,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.4,59,9.14,9.19,5.72,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217805,Round,J,SI1,4.21,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.7,60,10.4,10.46,6.33,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217806,Emerald,J,VVS2,4.02,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.9,66,10.63,7.69,5.22,STK,STK,Blue,Medium,unknown,unknown,unknown,unknown
217807,Pear,I,SI2,5.04,unknown,HRD,Very Good,Excellent,unknown,unknown,Pointed,63.1,61,14.3,9.74,6.15,VTK,VTK,unknown,None,unknown,unknown,unknown,unknown
217808,Oval,I,VS1,3.5,unknown,GIA,Very Good,Excellent,unknown,N,unknown,61.9,64,11.83,8.55,5.29,M,XTK,unknown,None,unknown,unknown,unknown,unknown
217809,Round,D,VS1,2,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.9,57,7.97,8.02,5.03,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217810,Oval,unknown,VS1,5.52,unknown,GIA,Very Good,Excellent,Yes,N,unknown,67,57,12.35,9.13,6.11,TK,VTK,unknown,Faint,Yellow,unknown,None,Fancy Light
217811,Cushion Modified,unknown,VS2,1.01,unknown,GIA,Good,Very Good,unknown,N,unknown,69.9,69,5.53,5.26,3.68,VTK,XTK,unknown,None,Green,unknown,unknown,Fancy
